Code,Long Name,Description,Label,Category,Event Details,Attribute
4144512,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity Unknown | Left | Offset,End valid detection [partial] target handling event [type = mix] [quantity = unknown] [direction = left],EndTgtHdVlPMixUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4144522,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity Unknown | Right | Offset,End valid detection [partial] target handling event [type = mix] [quantity = unknown] [direction = right],EndTgtHdVlPMixUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4145112,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 1 | Left | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 1] [direction = left],EndTgtHdVlPUnkQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4145122,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 1 | Right | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 1] [direction = right],EndTgtHdVlPUnkQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4145212,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 2 | Left | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 2] [direction = left],EndTgtHdVlPUnkQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4145222,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 2 | Right | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 2] [direction = right],EndTgtHdVlPUnkQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4145312,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 3 | Left | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 3] [direction = left],EndTgtHdVlPUnkQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4145322,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 3 | Right | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 3] [direction = right],EndTgtHdVlPUnkQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4145412,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 4+ | Left | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 4+] [direction = left],EndTgtHdVlPUnkQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4145422,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity 4+ | Right | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = 4+] [direction = right],EndTgtHdVlPUnkQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4145512,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity Unknown | Left | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = unknown] [direction = left],EndTgtHdVlPUnkUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4145522,Behavioral | Target Handling | Valid Detection - Partial | Type Unknown | Quantity Unknown | Right | Offset,End valid detection [partial] target handling event [type = unknown] [quantity = unknown] [direction = right],EndTgtHdVlPUnkUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4151112,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 1 | Left | Offset,End invalid detection target handling event [type = civilian] [quantity = 1] [direction = left],EndTgtHdInvCivQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4151122,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 1 | Right | Offset,End invalid detection target handling event [type = civilian] [quantity = 1] [direction = right],EndTgtHdInvCivQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4151212,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 2 | Left | Offset,End invalid detection target handling event [type = civilian] [quantity = 2] [direction = left],EndTgtHdInvCivQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4151222,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 2 | Right | Offset,End invalid detection target handling event [type = civilian] [quantity = 2] [direction = right],EndTgtHdInvCivQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4151312,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 3 | Left | Offset,End invalid detection target handling event [type = civilian] [quantity = 3] [direction = left],EndTgtHdInvCivQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4151322,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 3 | Right | Offset,End invalid detection target handling event [type = civilian] [quantity = 3] [direction = right],EndTgtHdInvCivQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4151412,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 4+ | Left | Offset,End invalid detection target handling event [type = civilian] [quantity = 4+] [direction = left],EndTgtHdInvCivQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4151422,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity 4+ | Right | Offset,End invalid detection target handling event [type = civilian] [quantity = 4+] [direction = right],EndTgtHdInvCivQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4151512,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity Unknown | Left | Offset,End invalid detection target handling event [type = civilian] [quantity = unknown] [direction = left],EndTgtHdInvCivUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4151522,Behavioral | Target Handling | Invalid Detection | Civilian | Quantity Unknown | Right | Offset,End invalid detection target handling event [type = civilian] [quantity = unknown] [direction = right],EndTgtHdInvCivUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4152112,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 1 | Left | Offset,End invalid detection target handling event [type = soldier] [quantity = 1] [direction = left],EndTgtHdInvSolQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4152122,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 1 | Right | Offset,End invalid detection target handling event [type = soldier] [quantity = 1] [direction = right],EndTgtHdInvSolQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4152212,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 2 | Left | Offset,End invalid detection target handling event [type = soldier] [quantity = 2] [direction = left],EndTgtHdInvSolQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4152222,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 2 | Right | Offset,End invalid detection target handling event [type = soldier] [quantity = 2] [direction = right],EndTgtHdInvSolQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4152312,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 3 | Left | Offset,End invalid detection target handling event [type = soldier] [quantity = 3] [direction = left],EndTgtHdInvSolQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4152322,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 3 | Right | Offset,End invalid detection target handling event [type = soldier] [quantity = 3] [direction = right],EndTgtHdInvSolQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4152412,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 4+ | Left | Offset,End invalid detection target handling event [type = soldier] [quantity = 4+] [direction = left],EndTgtHdInvSolQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4152422,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity 4+ | Right | Offset,End invalid detection target handling event [type = soldier] [quantity = 4+] [direction = right],EndTgtHdInvSolQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4152512,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity Unknown | Left | Offset,End invalid detection target handling event [type = soldier] [quantity = unknown] [direction = left],EndTgtHdInvSolUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4152522,Behavioral | Target Handling | Invalid Detection | Soldier | Quantity Unknown | Right | Offset,End invalid detection target handling event [type = soldier] [quantity = unknown] [direction = right],EndTgtHdInvSolUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4153112,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 1 | Left | Offset,End invalid detection target handling event [type = insurgent] [quantity = 1] [direction = left],EndTgtHdInvInsQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4153122,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 1 | Right | Offset,End invalid detection target handling event [type = insurgent] [quantity = 1] [direction = right],EndTgtHdInvInsQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4153212,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 2 | Left | Offset,End invalid detection target handling event [type = insurgent] [quantity = 2] [direction = left],EndTgtHdInvInsQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4153222,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 2 | Right | Offset,End invalid detection target handling event [type = insurgent] [quantity = 2] [direction = right],EndTgtHdInvInsQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4153312,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 3 | Left | Offset,End invalid detection target handling event [type = insurgent] [quantity = 3] [direction = left],EndTgtHdInvInsQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4153322,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 3 | Right | Offset,End invalid detection target handling event [type = insurgent] [quantity = 3] [direction = right],EndTgtHdInvInsQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4153412,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 4+ | Left | Offset,End invalid detection target handling event [type = insurgent] [quantity = 4+] [direction = left],EndTgtHdInvInsQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4153422,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity 4+ | Right | Offset,End invalid detection target handling event [type = insurgent] [quantity = 4+] [direction = right],EndTgtHdInvInsQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4153512,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity Unknown | Left | Offset,End invalid detection target handling event [type = insurgent] [quantity = unknown] [direction = left],EndTgtHdInvInsUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4153522,Behavioral | Target Handling | Invalid Detection | Insurgent | Quantity Unknown | Right | Offset,End invalid detection target handling event [type = insurgent] [quantity = unknown] [direction = right],EndTgtHdInvInsUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4154112,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 1 | Left | Offset,End invalid detection target handling event [type = mix] [quantity = 1] [direction = left],EndTgtHdInvMixQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4154122,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 1 | Right | Offset,End invalid detection target handling event [type = mix] [quantity = 1] [direction = right],EndTgtHdInvMixQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4154212,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 2 | Left | Offset,End invalid detection target handling event [type = mix] [quantity = 2] [direction = left],EndTgtHdInvMixQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4154222,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 2 | Right | Offset,End invalid detection target handling event [type = mix] [quantity = 2] [direction = right],EndTgtHdInvMixQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4154312,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 3 | Left | Offset,End invalid detection target handling event [type = mix] [quantity = 3] [direction = left],EndTgtHdInvMixQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4154322,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 3 | Right | Offset,End invalid detection target handling event [type = mix] [quantity = 3] [direction = right],EndTgtHdInvMixQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4154412,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 4+ | Left | Offset,End invalid detection target handling event [type = mix] [quantity = 4+] [direction = left],EndTgtHdInvMixQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4154422,Behavioral | Target Handling | Invalid Detection | Mix | Quantity 4+ | Right | Offset,End invalid detection target handling event [type = mix] [quantity = 4+] [direction = right],EndTgtHdInvMixQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4154512,Behavioral | Target Handling | Invalid Detection | Mix | Quantity Unknown | Left | Offset,End invalid detection target handling event [type = mix] [quantity = unknown] [direction = left],EndTgtHdInvMixUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4154522,Behavioral | Target Handling | Invalid Detection | Mix | Quantity Unknown | Right | Offset,End invalid detection target handling event [type = mix] [quantity = unknown] [direction = right],EndTgtHdInvMixUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4155112,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 1 | Left | Offset,End invalid detection target handling event [type = unknown] [quantity = 1] [direction = left],EndTgtHdInvUnkQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4155122,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 1 | Right | Offset,End invalid detection target handling event [type = unknown] [quantity = 1] [direction = right],EndTgtHdInvUnkQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4155212,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 2 | Left | Offset,End invalid detection target handling event [type = unknown] [quantity = 2] [direction = left],EndTgtHdInvUnkQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4155222,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 2 | Right | Offset,End invalid detection target handling event [type = unknown] [quantity = 2] [direction = right],EndTgtHdInvUnkQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4155312,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 3 | Left | Offset,End invalid detection target handling event [type = unknown] [quantity = 3] [direction = left],EndTgtHdInvUnkQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4155322,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 3 | Right | Offset,End invalid detection target handling event [type = unknown] [quantity = 3] [direction = right],EndTgtHdInvUnkQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4155412,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 4+ | Left | Offset,End invalid detection target handling event [type = unknown] [quantity = 4+] [direction = left],EndTgtHdInvUnkQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4155422,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity 4+ | Right | Offset,End invalid detection target handling event [type = unknown] [quantity = 4+] [direction = right],EndTgtHdInvUnkQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4155512,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity Unknown | Left | Offset,End invalid detection target handling event [type = unknown] [quantity = unknown] [direction = left],EndTgtHdInvUnkUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4155522,Behavioral | Target Handling | Invalid Detection | Type Unknown | Quantity Unknown | Right | Offset,End invalid detection target handling event [type = unknown] [quantity = unknown] [direction = right],EndTgtHdInvUnkUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
,,,,,,
4210001,Behavioral | Intervention | Teleoperation Control | | | | Onset,Participant begins manually controlling vehicle steering and speed,StInterventTeleop,Participant response,"(Participant ~ Action/Control vehicle/Drive ~ Item/Object/Vehicle), (Participant ~ Action/Course correction ~ Item/Object/Vehicle)",Onset
4210002,Behavioral | Intervention | Teleoperation Control | | | | Offset,Participant stops manually controlling vehicle steering and speed,EndInterventTeleop,Participant response,"(Participant ~ Action/Control vehicle/Drive ~ Item/Object/Vehicle), (Participant ~ Action/Course correction ~ Item/Object/Vehicle)",Offset
,,,,,,
4300010,Behavioral | Button Press | Attribute Selection | None | None | Left,Participant presses button to indicate target consisting of one or more simulated human entities is to the left,TgtSelectLeft,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), (Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Left)",
4300020,Behavioral | Button Press | Attribute Selection | None | None | Right,Participant presses button to indicate target consisting of one or more simulated human entities is to the rightt,TgtSelectRight,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), (Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Right)",
4300100,Behavioral | Button Press | Attribute Selection | None | Quantity 1 | None,Participant presses button to indicate target includes one simulated human entity,TgtSelectQ1,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), (Participant/Effect/Cognitive, Attribute/Item count/1)",
4300200,Behavioral | Button Press | Attribute Selection | None | Quantity 2 | None,Participant presses button to indicate target includes two simulated human entities,TgtSelectQ2,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), (Participant/Effect/Cognitive, Attribute/Item count/2)",
4300300,Behavioral | Button Press | Attribute Selection | None | Quantity 3 | None,Participant presses button to indicate target includes three simulated human entities,TgtSelectQ3,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), (Participant/Effect/Cognitive, Attribute/Item count/3)",
4300400,Behavioral | Button Press | Attribute Selection | None | Quantity 4+ | None,Participant presses button to indicate target includes four or more simulated human entities,TgtSelectQ4,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), (Participant/Effect/Cognitive, Attribute/Item count/>=4)",
4300500,Behavioral | Button Press | Attribute Selection | None | Quantity Unknown | None,Participant presses button to indicate target includes an unknown number of simulated human entities,TgtSelectQUnk,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), Participant/Effect/Cognitive",
4301000,Behavioral | Button Press | Attribute Selection | Civilian | None | None,Participant presses button to indicate target consists of simulated civilian entities,TgtSelectCivilian,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), Participant/Effect/Cognitive/Non-target",
4302000,Behavioral | Button Press | Attribute Selection | Soldier | None | None,Participant presses button to indicate target consists of simulated soldier entities,TgtSelectSoldier,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), Participant/Effect/Cognitive/Non-target",
4303000,Behavioral | Button Press | Attribute Selection | Insurgent | None | None,Participant presses button to indicate target consists of simulated insurgent entities,TgtSelectInsurgent,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), Participant/Effect/Cognitive/Target",
4304000,Behavioral | Button Press | Attribute Selection | Mix | None | None,Participant presses button to indicate target consists of a mix of simulated entity types,TgtSelectMix,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target",
4305000,Behavioral | Button Press | Attribute Selection | Type Unknown | None | None,Participant presses button to indicate target consists of unknown simulated entity types,TgtSelectUnknown,Participant response,"(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger), Participant/Effect/Cognitive",
4310000,Behavioral | Button Press | Initiate Threat Report | None | None | None,Participant presses button to initiate threat report,InitiateThreatRpt,Participant response,(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger),
4320000,Behavioral | Button Press | Send Threat Report | None | None | None,Participant presses button to send threat report,SendeThreatRpt,Participant response,(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger),
,,,,,,
4410000,Behavioral | WMI Button Press | Unknown Button,Participant presses unknown crewstation button,WMIButtonUnknown,Participant response,(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger),
4420000,Behavioral | WMI Button Press | Execute Plan Button,Participant presses execute plan button to resume autonomous control of the vehicle,WMIButtonExecute,Participant response,(Participant ~ Action/Button press/Touch screen ~ Participant/Effect/Body part/Arm/Hand/Finger),
