onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
322.964	n/a	80742	24	240	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
342.012	n/a	85504	24	240	visual	pause_recording	n/a	n/a	attend_visual	202	2
385.144	n/a	96287	25	240	visual	look_word	unattended	cue_visual	attend_visual	2	2
385.576	n/a	96395	25	241	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
386.124	n/a	96532	25	242	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
386.78	n/a	96696	25	243	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
387.504	n/a	96877	25	244	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
387.84	n/a	96961	25	245	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
388.492	n/a	97124	25	246	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
388.724	n/a	97182	25	247	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
389.32	n/a	97331	25	248	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
390.044	n/a	97512	25	249	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
390.728	n/a	97683	25	250	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
391.092	n/a	97774	25	251	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
391.476	n/a	97870	26	251	visual	hear_word	unattended	cue_visual	attend_visual	1	2
391.844	n/a	97962	26	252	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
392.528	n/a	98133	26	253	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
393.056	n/a	98265	26	254	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
393.4	n/a	98351	26	255	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
393.688	n/a	98423	27	255	visual	look_word	unattended	cue_visual	attend_visual	2	2
394.144	n/a	98537	27	256	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
394.956	n/a	98740	27	257	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
395.308	n/a	98828	27	257	visual	button_press	n/a	target_detected	attend_visual	201	2
395.552	n/a	98889	27	258	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
396.0	n/a	99001	27	259	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
396.28	n/a	99071	27	260	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
396.892	n/a	99224	27	261	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
397.108	n/a	99278	28	261	visual	hear_word	unattended	cue_visual	attend_visual	1	2
397.44	n/a	99361	28	262	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
397.864	n/a	99467	28	263	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
398.364	n/a	99592	28	264	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
398.584	n/a	99647	28	265	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
399.092	n/a	99774	28	266	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
399.464	n/a	99867	28	267	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
399.78	n/a	99946	28	268	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
400.016	n/a	100005	28	269	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
400.432	n/a	100109	28	270	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
401.04	n/a	100261	29	270	visual	look_word	unattended	cue_visual	attend_visual	2	2
401.488	n/a	100373	29	271	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
401.764	n/a	100442	29	272	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
402.056	n/a	100515	29	273	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
402.208	n/a	100553	29	273	visual	button_press	n/a	target_detected	attend_visual	201	2
402.744	n/a	100687	29	274	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
403.488	n/a	100873	29	275	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
403.736	n/a	100935	29	276	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
404.012	n/a	101004	29	277	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
404.272	n/a	101069	29	277	visual	button_press	n/a	target_detected	attend_visual	201	2
404.616	n/a	101155	29	278	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
405.376	n/a	101345	29	279	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
405.792	n/a	101449	29	279	visual	button_press	n/a	target_detected	attend_visual	201	2
406.088	n/a	101523	29	280	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
406.34	n/a	101586	29	281	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
406.82	n/a	101706	29	282	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
407.152	n/a	101789	29	283	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
407.364	n/a	101842	29	284	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
408.08	n/a	102021	29	285	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
408.876	n/a	102220	29	286	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
409.552	n/a	102389	29	287	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
409.88	n/a	102471	30	287	visual	hear_word	unattended	cue_visual	attend_visual	1	2
410.38	n/a	102596	30	288	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
410.644	n/a	102662	30	289	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
410.876	n/a	102720	30	290	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
411.488	n/a	102873	30	291	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
411.976	n/a	102995	30	292	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
412.584	n/a	103147	30	293	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
413.168	n/a	103293	30	294	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
413.868	n/a	103468	30	295	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
414.344	n/a	103587	30	296	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
414.708	n/a	103678	31	296	visual	look_word	unattended	cue_visual	attend_visual	2	2
415.084	n/a	103772	31	297	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
415.404	n/a	103852	31	298	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
415.744	n/a	103937	31	299	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
415.828	n/a	103958	31	299	visual	button_press	n/a	target_detected	attend_visual	201	2
416.464	n/a	104117	31	300	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
417.092	n/a	104274	31	301	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
417.356	n/a	104340	31	302	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
417.52	n/a	104381	31	302	visual	button_press	n/a	target_detected	attend_visual	201	2
418.076	n/a	104520	31	303	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
418.648	n/a	104663	31	304	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
418.952	n/a	104739	31	304	visual	button_press	n/a	target_detected	attend_visual	201	2
419.12	n/a	104781	31	305	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
419.808	n/a	104953	31	306	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
420.604	n/a	105152	31	307	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
420.868	n/a	105218	31	308	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
421.508	n/a	105378	32	308	visual	hear_word	unattended	cue_visual	attend_visual	1	2
422.012	n/a	105504	32	309	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
422.372	n/a	105594	32	310	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
422.752	n/a	105689	32	311	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
423.288	n/a	105823	32	312	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
423.572	n/a	105894	32	313	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
423.864	n/a	105967	32	314	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
423.96	n/a	105991	32	314	visual	button_press	n/a	target_detected	attend_visual	201	2
424.644	n/a	106162	32	315	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
425.028	n/a	106258	32	316	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
425.368	n/a	106343	32	317	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
425.576	n/a	106395	32	318	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
426.288	n/a	106573	32	319	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
426.528	n/a	106633	32	320	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
426.752	n/a	106689	33	320	visual	look_word	unattended	cue_visual	attend_visual	2	2
427.152	n/a	106789	33	321	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
427.468	n/a	106868	33	322	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
427.828	n/a	106958	33	323	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
428.408	n/a	107103	33	324	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
428.748	n/a	107188	33	325	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
429.024	n/a	107257	33	326	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
429.688	n/a	107423	33	327	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
430.196	n/a	107550	33	328	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
430.68	n/a	107671	33	329	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
431.076	n/a	107770	33	330	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
431.852	n/a	107964	33	331	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
432.204	n/a	108052	33	332	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
432.572	n/a	108144	34	332	visual	hear_word	unattended	cue_visual	attend_visual	1	2
433.032	n/a	108259	34	333	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
433.248	n/a	108313	34	334	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
433.612	n/a	108404	34	335	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
434.276	n/a	108570	34	336	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
434.668	n/a	108668	34	337	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
434.92	n/a	108731	34	338	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
435.164	n/a	108792	34	339	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
435.52	n/a	108881	34	340	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
436.296	n/a	109075	34	341	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
436.864	n/a	109217	34	342	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
437.224	n/a	109307	34	343	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
437.436	n/a	109360	34	344	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
437.572	n/a	109394	34	344	visual	button_press	n/a	target_detected	attend_visual	201	2
438.02	n/a	109506	34	345	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
438.396	n/a	109600	34	346	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
439.168	n/a	109793	35	346	visual	look_word	unattended	cue_visual	attend_visual	2	2
439.696	n/a	109925	35	347	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
440.084	n/a	110022	35	348	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
440.524	n/a	110132	35	349	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
440.772	n/a	110194	35	350	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
441.012	n/a	110254	35	351	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
441.136	n/a	110285	35	351	visual	button_press	n/a	target_detected	attend_visual	201	2
441.5	n/a	110376	35	352	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
442.236	n/a	110560	35	353	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
442.944	n/a	110737	35	354	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
443.508	n/a	110878	35	355	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
444.316	n/a	111080	35	356	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
444.996	n/a	111250	36	356	visual	hear_word	unattended	cue_visual	attend_visual	1	2
445.36	n/a	111341	36	357	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
445.62	n/a	111406	36	358	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
446.256	n/a	111565	36	359	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
446.952	n/a	111739	36	360	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
447.164	n/a	111792	36	361	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
447.692	n/a	111924	36	362	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
448.192	n/a	112049	36	363	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
448.524	n/a	112132	36	364	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
448.964	n/a	112242	36	365	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
449.244	n/a	112312	37	365	visual	look_word	unattended	cue_visual	attend_visual	2	2
449.58	n/a	112396	37	366	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
449.984	n/a	112497	37	367	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
450.448	n/a	112613	37	368	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
450.8	n/a	112701	37	368	visual	button_press	n/a	target_detected	attend_visual	201	2
450.828	n/a	112708	37	369	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
451.064	n/a	112767	37	370	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
451.588	n/a	112898	37	371	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
451.972	n/a	112994	37	372	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
452.284	n/a	113072	37	373	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
452.332	n/a	113084	37	373	visual	button_press	n/a	target_detected	attend_visual	201	2
452.776	n/a	113195	37	374	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
453.396	n/a	113350	37	375	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
453.744	n/a	113437	37	376	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
454.028	n/a	113508	38	376	visual	hear_word	unattended	cue_visual	attend_visual	1	2
454.432	n/a	113609	38	377	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
454.772	n/a	113694	38	378	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
455.196	n/a	113800	38	378	visual	button_press	n/a	target_detected	attend_visual	201	2
455.384	n/a	113847	38	379	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
456.012	n/a	114004	38	380	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
456.652	n/a	114164	38	381	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
457.404	n/a	114352	38	382	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
458.036	n/a	114510	38	383	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
458.404	n/a	114602	38	383	visual	button_press	n/a	target_detected	attend_visual	201	2
458.424	n/a	114607	38	384	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
459.204	n/a	114802	38	385	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
459.692	n/a	114924	38	386	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
460.456	n/a	115115	38	387	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
461.14	n/a	115286	39	387	visual	look_word	unattended	cue_visual	attend_visual	2	2
461.496	n/a	115375	39	388	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
462.128	n/a	115533	39	389	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
462.36	n/a	115591	39	390	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
462.708	n/a	115678	39	390	visual	button_press	n/a	target_detected	attend_visual	201	2
463.024	n/a	115757	39	391	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
463.304	n/a	115827	39	392	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
464.004	n/a	116002	40	392	visual	hear_word	unattended	cue_visual	attend_visual	1	2
464.436	n/a	116110	40	393	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
465.128	n/a	116283	40	394	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
465.772	n/a	116444	40	395	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
465.988	n/a	116498	40	396	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
466.144	n/a	116537	40	396	visual	button_press	n/a	target_detected	attend_visual	201	2
466.424	n/a	116607	40	397	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
466.8	n/a	116701	40	398	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
467.264	n/a	116817	40	399	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
467.884	n/a	116972	40	400	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
468.408	n/a	117103	40	401	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
468.708	n/a	117178	40	401	visual	button_press	n/a	target_detected	attend_visual	201	2
469.02	n/a	117256	40	402	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
469.752	n/a	117439	40	403	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
470.1	n/a	117526	40	404	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
470.692	n/a	117674	40	405	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
471.412	n/a	117854	41	405	visual	look_word	unattended	cue_visual	attend_visual	2	2
471.868	n/a	117968	41	406	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
472.436	n/a	118110	41	407	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
472.784	n/a	118197	41	408	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
472.856	n/a	118215	41	408	visual	button_press	n/a	target_detected	attend_visual	201	2
473.096	n/a	118275	41	409	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
