hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	2	Pavor-nocturnus	Pediatric-episode	suggestedTag=Episode-phase, suggestedTag=Finding-significance-to-recording, suggestedTag=Episode-consciousness, suggestedTag=Episode-awareness, suggestedTag=Clinical-EEG-temporal-relationship, suggestedTag=Episode-event-count, suggestedTag=State-episode-start, suggestedTag=Episode-postictal-phase, suggestedTag=Episode-prodrome, suggestedTag=Episode-tongue-biting, inLibrary=score	A nocturnal episode characterized by age of onset of less than five years (mean age 18 months, with peak prevalence at five to seven years), appearance of signs of panic two hours after falling asleep with crying, screams, a fearful expression, inability to recognize other people including parents (for a duration of 5-15 minutes), amnesia upon awakening. Pavor nocturnus occurs in patients almost every night for months or years (but the frequency is highly variable and may be as low as once a month) and is likely to disappear spontaneously at the age of six to eight years.
	2	Pediatric-stereotypical-behavior-episode	Pediatric-episode	suggestedTag=Episode-phase, suggestedTag=Finding-significance-to-recording, suggestedTag=Episode-consciousness, suggestedTag=Episode-awareness, suggestedTag=Clinical-EEG-temporal-relationship, suggestedTag=Episode-event-count, suggestedTag=State-episode-start, suggestedTag=Episode-postictal-phase, suggestedTag=Episode-prodrome, suggestedTag=Episode-tongue-biting, inLibrary=score	Repetitive motor behavior in children, typically rhythmic and persistent; usually not paroxysmal and rarely suggest epilepsy. They include headbanging, head-rolling, jactatio capitis nocturna, body rocking, buccal or lingual movements, hand flapping and related mannerisms, repetitive hand-waving (to self-induce photosensitive seizures).
	1	Paroxysmal-motor-event	Episode	suggestedTag=Episode-phase, suggestedTag=Finding-significance-to-recording, suggestedTag=Episode-consciousness, suggestedTag=Episode-awareness, suggestedTag=Clinical-EEG-temporal-relationship, suggestedTag=Episode-event-count, suggestedTag=State-episode-start, suggestedTag=Episode-postictal-phase, suggestedTag=Episode-prodrome, suggestedTag=Episode-tongue-biting, inLibrary=score	Paroxysmal phenomena during neonatal or childhood periods characterized by recurrent motor or behavioral signs or symptoms that must be distinguishes from epileptic disorders.
	1	Syncope	Episode	suggestedTag=Episode-phase, suggestedTag=Finding-significance-to-recording, suggestedTag=Episode-consciousness, suggestedTag=Episode-awareness, suggestedTag=Clinical-EEG-temporal-relationship, suggestedTag=Episode-event-count, suggestedTag=State-episode-start, suggestedTag=Episode-postictal-phase, suggestedTag=Episode-prodrome, suggestedTag=Episode-tongue-biting, inLibrary=score	Episode with loss of consciousness and muscle tone that is abrupt in onset, of short duration and followed by rapid recovery; it occurs in response to transient impairment of cerebral perfusion. Typical prodromal symptoms often herald onset of syncope and postictal symptoms are minimal. Syncopal convulsions resulting from cerebral anoxia are common but are not a form of epilepsy, nor are there any accompanying EEG ictal discharges.
	1	Cataplexy	Episode	suggestedTag=Episode-phase, suggestedTag=Finding-significance-to-recording, suggestedTag=Episode-consciousness, suggestedTag=Episode-awareness, suggestedTag=Clinical-EEG-temporal-relationship, suggestedTag=Episode-event-count, suggestedTag=State-episode-start, suggestedTag=Episode-postictal-phase, suggestedTag=Episode-prodrome, suggestedTag=Episode-tongue-biting, inLibrary=score	A sudden decrement in muscle tone and loss of deep tendon reflexes, leading to muscle weakness, paralysis, or postural collapse. Cataplexy usually is precipitated by an outburst of emotional expression-notably laughter, anger, or startle. It is one of the tetrad of symptoms of narcolepsy. During cataplexy, respiration and voluntary eye movements are not compromised. Consciousness is preserved.
	1	Other-episode	Episode	requireChild, inLibrary=score	
	2	Other-episode-#	Other-episode	takesValue, valueClass=textClass, inLibrary=score	Free text.
	0	Finding-property	HedTag	requireChild, inLibrary=score	Descriptive element similar to main HED /Property. Something that pertains to a thing. A characteristic of some entity. A quality or feature regarded as a characteristic or inherent part of someone or something. HED attributes are adjectives or adverbs.
	1	Signal-morphology-property	Finding-property	requireChild, inLibrary=score	
	2	Rhythmic-activity-morphology	Signal-morphology-property	inLibrary=score	EEG activity consisting of a sequence of waves approximately constant period.
	3	Delta-activity-morphology	Rhythmic-activity-morphology	suggestedTag=Finding-frequency, suggestedTag=Finding-amplitude, inLibrary=score	EEG rhythm in the delta (under 4 Hz) range that does not belong to the posterior dominant rhythm (scored under other organized rhythms).
	4	Delta-activity-morphology-#	Delta-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Theta-activity-morphology	Rhythmic-activity-morphology	suggestedTag=Finding-frequency, suggestedTag=Finding-amplitude, inLibrary=score	EEG rhythm in the theta (4-8 Hz) range that does not belong to the posterior dominant rhythm (scored under other organized rhythm).
	4	Theta-activity-morphology-#	Theta-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Alpha-activity-morphology	Rhythmic-activity-morphology	suggestedTag=Finding-frequency, suggestedTag=Finding-amplitude, inLibrary=score	EEG rhythm in the alpha range (8-13 Hz) which is considered part of the background (ongoing) activity but does not fulfill the criteria of the posterior dominant rhythm (alpha rhythm).
	4	Alpha-activity-morphology-#	Alpha-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Beta-activity-morphology	Rhythmic-activity-morphology	suggestedTag=Finding-frequency, suggestedTag=Finding-amplitude, inLibrary=score	EEG rhythm between 14 and 40 Hz, which is considered part of the background (ongoing) activity but does not fulfill the criteria of the posterior dominant rhythm. Most characteristically: a rhythm from 14 to 40 Hz recorded over the fronto-central regions of the head during wakefulness. Amplitude of the beta rhythm varies but is mostly below 30 microV. Other beta rhythms are most prominent in other locations or are diffuse.
	4	Beta-activity-morphology-#	Beta-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Gamma-activity-morphology	Rhythmic-activity-morphology	suggestedTag=Finding-frequency, suggestedTag=Finding-amplitude, inLibrary=score	
	4	Gamma-activity-morphology-#	Gamma-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Spike-morphology	Signal-morphology-property	inLibrary=score	A transient, clearly distinguished from background activity, with pointed peak at a conventional paper speed or time scale and duration from 20 to under 70 ms, i.e. 1/50-1/15 s approximately. Main component is generally negative relative to other areas. Amplitude varies.
	3	Spike-morphology-#	Spike-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Spike-and-slow-wave-morphology	Signal-morphology-property	inLibrary=score	A pattern consisting of a spike followed by a slow wave.
	3	Spike-and-slow-wave-morphology-#	Spike-and-slow-wave-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Runs-of-rapid-spikes-morphology	Signal-morphology-property	inLibrary=score	Bursts of spike discharges at a rate from 10 to 25/sec (in most cases somewhat irregular). The bursts last more than 2 seconds (usually 2 to 10 seconds) and it is typically seen in sleep. Synonyms: rhythmic spikes, generalized paroxysmal fast activity, fast paroxysmal rhythms, grand mal discharge, fast beta activity.
	3	Runs-of-rapid-spikes-morphology-#	Runs-of-rapid-spikes-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Polyspikes-morphology	Signal-morphology-property	inLibrary=score	Two or more consecutive spikes.
	3	Polyspikes-morphology-#	Polyspikes-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Polyspike-and-slow-wave-morphology	Signal-morphology-property	inLibrary=score	Two or more consecutive spikes associated with one or more slow waves.
	3	Polyspike-and-slow-wave-morphology-#	Polyspike-and-slow-wave-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Sharp-wave-morphology	Signal-morphology-property	inLibrary=score	A transient clearly distinguished from background activity, with pointed peak at a conventional paper speed or time scale, and duration of 70-200 ms, i.e. over 1/4-1/5 s approximately. Main component is generally negative relative to other areas. Amplitude varies.
	3	Sharp-wave-morphology-#	Sharp-wave-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Sharp-and-slow-wave-morphology	Signal-morphology-property	inLibrary=score	A sequence of a sharp wave and a slow wave.
	3	Sharp-and-slow-wave-morphology-#	Sharp-and-slow-wave-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Slow-sharp-wave-morphology	Signal-morphology-property	inLibrary=score	A transient that bears all the characteristics of a sharp-wave, but exceeds 200 ms. Synonym: blunted sharp wave.
	3	Slow-sharp-wave-morphology-#	Slow-sharp-wave-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	High-frequency-oscillation-morphology	Signal-morphology-property	inLibrary=score	HFO.
	3	High-frequency-oscillation-morphology-#	High-frequency-oscillation-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Hypsarrhythmia-classic-morphology	Signal-morphology-property	inLibrary=score	Abnormal interictal high amplitude waves and a background of irregular spikes.
	3	Hypsarrhythmia-classic-morphology-#	Hypsarrhythmia-classic-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Hypsarrhythmia-modified-morphology	Signal-morphology-property	inLibrary=score	
	3	Hypsarrhythmia-modified-morphology-#	Hypsarrhythmia-modified-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Fast-spike-activity-morphology	Signal-morphology-property	inLibrary=score	A burst consisting of a sequence of spikes. Duration greater than 1 s. Frequency at least in the alpha range.
	3	Fast-spike-activity-morphology-#	Fast-spike-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Low-voltage-fast-activity-morphology	Signal-morphology-property	inLibrary=score	Refers to the fast, and often recruiting activity which can be recorded at the onset of an ictal discharge, particularly in invasive EEG recording of a seizure.
	3	Low-voltage-fast-activity-morphology-#	Low-voltage-fast-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Polysharp-waves-morphology	Signal-morphology-property	inLibrary=score	A sequence of two or more sharp-waves.
	3	Polysharp-waves-morphology-#	Polysharp-waves-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Slow-wave-large-amplitude-morphology	Signal-morphology-property	inLibrary=score	
	3	Slow-wave-large-amplitude-morphology-#	Slow-wave-large-amplitude-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Irregular-delta-or-theta-activity-morphology	Signal-morphology-property	inLibrary=score	EEG activity consisting of repetitive waves of inconsistent wave-duration but in delta and/or theta rang (greater than 125 ms).
	3	Irregular-delta-or-theta-activity-morphology-#	Irregular-delta-or-theta-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Electrodecremental-change-morphology	Signal-morphology-property	inLibrary=score	Sudden desynchronization of electrical activity.
	3	Electrodecremental-change-morphology-#	Electrodecremental-change-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	DC-shift-morphology	Signal-morphology-property	inLibrary=score	Shift of negative polarity of the direct current recordings, during seizures.
	3	DC-shift-morphology-#	DC-shift-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Disappearance-of-ongoing-activity-morphology	Signal-morphology-property	inLibrary=score	Disappearance of the EEG activity that preceded the ictal event but still remnants of background activity (thus not enough to name it electrodecremental change).
	3	Disappearance-of-ongoing-activity-morphology-#	Disappearance-of-ongoing-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Polymorphic-delta-activity-morphology	Signal-morphology-property	inLibrary=score	EEG activity consisting of waves in the delta range (over 250 ms duration for each wave) but of different morphology.
	3	Polymorphic-delta-activity-morphology-#	Polymorphic-delta-activity-morphology	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Frontal-intermittent-rhythmic-delta-activity-morphology	Signal-morphology-property	inLibrary=score	Frontal intermittent rhythmic delta activity (FIRDA). Fairly regular or approximately sinusoidal waves, mostly occurring in bursts at 1.5-2.5 Hz over the frontal areas of one or both sides of the head. Comment: most commonly associated with unspecified encephalopathy, in adults.
